customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST01081,23,57,-1,1,2,1,0.29655710412591113
CUST01061,47,53,-1,1,0,2,0.24477737621199527
CUST00909,51,18,1,1,3,1,0.24182034223058568
CUST01929,50,50,1,1,2,0,0.24803888990059567
CUST01974,44,11,-1,0,3,2,0.2666440151334577
CUST01743,23,52,1,1,0,0,0.263329717880115
CUST00809,22,34,1,1,3,1,0.30219082290498395
CUST01885,64,36,1,1,0,1,0.2059972178338629
CUST00734,41,3,1,1,0,2,0.21866689687154892
CUST01698,27,56,1,1,1,0,0.27487774335649645
CUST00668,40,5,-1,1,0,1,0.19690190163046167
CUST01860,61,9,1,0,1,2,0.22909882187667394
CUST01906,49,14,0,1,1,2,0.22359424282359344
CUST00793,40,1,-1,1,3,1,0.2273082309415247
CUST00547,58,43,0,0,3,1,0.2714299857450276
CUST01523,54,24,1,1,1,2,0.23279006153329687
CUST01793,24,15,0,1,2,1,0.25766543829484245
CUST01863,42,59,-1,0,1,1,0.278266285530989
CUST01704,20,27,1,1,1,2,0.2853634268807376
CUST00060,61,52,0,1,1,1,0.22964762283063395
CUST01231,18,43,0,0,2,0,0.3041583283318464
CUST01130,29,39,-1,1,3,1,0.2814159700134819
CUST01541,53,10,0,0,0,2,0.22234764544827648
CUST01296,24,48,1,0,0,0,0.27983661173230184
CUST01740,54,7,-1,1,1,2,0.2047045715975842
CUST01452,39,22,1,1,1,2,0.25177323667418783
CUST00798,60,52,0,1,0,1,0.21916630190484246
CUST00626,45,26,0,1,1,1,0.22668724670587098
CUST00353,36,13,-1,0,0,2,0.24163877960193172
CUST00582,49,54,0,1,2,2,0.27609788582701583
CUST00270,53,47,1,0,0,2,0.26542911636685484
CUST01759,35,11,-1,0,1,1,0.23947556427832445
CUST01438,48,15,1,1,1,1,0.21899028058108475
CUST00999,23,29,1,0,1,1,0.29019736709807126
CUST01603,36,39,1,1,2,0,0.25707860590576287
CUST01178,38,1,-1,0,3,0,0.23638356779815972
CUST00676,34,49,0,1,1,1,0.2648516884263049
CUST01106,49,22,0,1,1,2,0.23108031395689693
CUST01360,51,20,1,1,3,1,0.24377928459646583
CUST01635,46,22,-1,0,0,2,0.23652349961924218
CUST00186,47,47,1,1,2,0,0.24931636514846586
CUST00147,27,41,0,0,3,2,0.3350133855099921
CUST01857,63,31,-1,1,0,0,0.17963284693860887
CUST00677,33,48,1,1,1,1,0.27256513694825996
CUST01404,28,23,1,0,3,0,0.2879458233893535
CUST01624,39,55,-1,1,1,1,0.25655598399502516
CUST01699,64,15,1,1,3,0,0.20846139077668588
CUST01739,61,17,1,1,0,1,0.19346837126817182
CUST01567,22,51,1,0,2,1,0.3314188513898374
CUST01487,19,56,0,0,1,0,0.30285116538164425
CUST00649,33,28,-1,0,3,1,0.28616133536927424
CUST00026,51,5,-1,0,0,0,0.18943344311490035
CUST01462,31,20,1,0,3,0,0.2800557987240113
CUST01564,60,44,-1,0,0,2,0.238463560868408
CUST01568,26,7,1,1,0,1,0.22887602455179876
CUST00995,18,27,-1,0,3,0,0.29277260042497616
CUST00545,63,20,1,0,3,1,0.247689604776097
CUST00222,40,42,-1,0,1,2,0.27852189913077885
CUST01145,63,24,1,0,0,0,0.20265228403803529
CUST01797,22,37,1,0,1,2,0.31700517676239026
CUST01785,29,27,1,0,1,2,0.29440337485217827
CUST01972,58,50,1,0,1,1,0.25945904137059317
CUST01310,29,36,0,1,3,1,0.28568068763198456
CUST01157,57,10,1,1,3,2,0.2396939208458433
CUST01092,39,8,-1,0,1,2,0.24502245362303585
CUST01684,37,49,1,0,3,2,0.3358001940904888
CUST01958,28,5,0,0,3,1,0.2765526199278259
CUST01645,26,43,-1,1,1,2,0.27841013627170386
CUST01447,42,41,-1,1,0,2,0.24002157306750163
CUST01108,29,35,0,1,0,0,0.23113380806496583
CUST01405,27,27,1,1,1,2,0.27462984268385565
CUST01908,55,10,1,0,3,2,0.263711523535461
CUST01958,28,5,-1,0,3,1,0.26921617780151186
CUST01028,35,5,1,1,0,0,0.20255304933884116
CUST00567,41,57,1,0,2,1,0.306966972217068
CUST00830,58,6,0,1,3,1,0.21469048055024337
CUST00730,52,5,1,1,0,0,0.18246602410273297
CUST00893,42,20,1,0,3,1,0.27863740849853535
CUST00489,64,5,0,0,0,2,0.20385862639310948
CUST00163,46,42,-1,0,2,2,0.2830038927324089
CUST01349,63,37,0,1,0,1,0.20209265601359455
CUST01897,33,47,-1,0,1,0,0.26402018339383054
CUST00743,23,11,1,0,2,1,0.28445143308846377
CUST00878,60,55,1,0,2,0,0.25996510178799576
CUST01715,20,35,1,1,2,0,0.27671591628317754
CUST00582,49,54,-1,1,2,2,0.2687690253304889
CUST01444,63,45,0,0,1,2,0.2546807761308942
CUST00350,52,40,1,1,0,0,0.2119416291559098
CUST01187,19,45,1,0,0,2,0.3164869007941333
CUST01873,47,52,0,1,0,2,0.25067513823186743
CUST01074,60,22,-1,0,0,0,0.19285156256094294
CUST00264,23,53,0,1,0,1,0.2721476464824614
CUST01840,37,23,1,0,3,0,0.2741152681902332
CUST00076,51,34,0,0,3,1,0.2724790893790256
CUST01719,44,27,0,1,0,0,0.2044609891136216
CUST01221,40,42,1,1,1,1,0.256000684598239
CUST01225,39,14,-1,1,0,1,0.20583510139968345
CUST00494,38,12,1,1,0,0,0.20490089612408086
CUST00400,41,10,0,0,0,1,0.22489150139829606
CUST00800,33,28,1,0,2,0,0.2719773324584162
CUST01220,55,3,0,0,1,1,0.21192899157121856
CUST00722,32,53,1,1,3,1,0.30752205573462843
CUST00715,50,10,0,1,0,0,0.18319442584641585
CUST01222,47,32,0,1,3,1,0.25451264365112236
CUST00495,53,16,1,1,0,2,0.214927732548786
CUST01255,30,42,1,0,3,2,0.3393677979130642
CUST00844,44,44,0,1,2,2,0.2730618150502958
CUST00587,21,6,-1,1,1,1,0.23360269626679703
CUST01736,48,28,0,1,0,0,0.20040867252104966
CUST01704,20,27,-1,1,1,2,0.27052449174476584
CUST00129,39,30,1,1,0,0,0.21965985440021446
CUST00994,61,4,1,0,0,0,0.18829327038164217
CUST00568,51,11,1,1,1,2,0.22459922833257595
CUST00434,24,58,1,0,1,2,0.33829481370855047
CUST01964,44,2,1,1,2,1,0.22399134152982578
CUST01575,48,46,1,1,3,1,0.274734773658636
CUST01404,28,23,-1,0,3,0,0.2730239063037943
CUST01471,36,7,1,0,3,0,0.2589414009541658
CUST01506,32,48,1,0,1,1,0.29699232824449806
CUST01561,25,38,-1,0,0,0,0.25348559699478407
CUST00518,54,1,0,1,2,2,0.21681929620213664
CUST00449,28,20,1,1,0,1,0.2385541093534201
CUST01045,52,14,0,1,3,1,0.2299455110588009
CUST01725,54,2,1,0,1,1,0.21855936654171224
CUST00050,23,57,0,1,3,1,0.31887765243085914
CUST00465,38,41,0,1,3,1,0.2772230863259873
CUST01734,52,27,0,0,1,2,0.25236758566398676
CUST01633,60,4,1,0,1,0,0.2000958378393955
CUST01468,38,9,1,1,0,2,0.2281713101754675
CUST01316,55,29,1,1,3,2,0.26155158480138274
CUST01652,20,22,0,1,0,1,0.2448834240287969
CUST01426,19,38,1,0,1,1,0.30660279646075833
CUST00738,25,25,1,1,1,1,0.26050830160813343
CUST01025,60,37,1,0,3,1,0.2694169869436338
CUST01049,22,29,1,0,2,2,0.32248958330166333
CUST00493,56,51,-1,1,3,2,0.2684951300267353
CUST00937,54,34,1,1,1,0,0.2154123096364078
CUST00624,20,7,1,1,3,0,0.26073569590876006
CUST00848,24,6,0,1,3,2,0.2765535754673339
CUST00647,20,23,-1,0,0,1,0.26011711391877457
CUST01218,36,34,0,1,0,1,0.2343577065991095
CUST00500,36,51,0,0,2,1,0.3004311140655691
CUST00076,51,34,1,0,3,1,0.2798703963165057
CUST01223,61,27,1,1,1,1,0.2130703332904829
CUST00967,60,48,1,1,0,0,0.20891229907724382
CUST01018,19,37,0,1,1,0,0.2597321674429054
CUST00997,38,54,0,0,1,2,0.30244458246239897
CUST00772,50,51,0,1,3,1,0.2696728768897449
CUST00543,45,22,1,0,0,2,0.25156641647814987
CUST00636,45,40,1,0,0,0,0.24092126417843743
CUST00439,23,15,1,0,3,2,0.3193606430263197
CUST01955,33,53,1,1,0,2,0.2796464182760601
CUST01813,51,19,1,0,2,2,0.2657630654750511
CUST01832,46,53,1,1,2,0,0.25679589983035156
CUST00132,46,56,1,0,1,1,0.2838314202653658
CUST01325,50,31,0,0,1,2,0.25932099789033575
CUST01867,31,32,-1,0,0,0,0.23908285708209817
CUST00284,57,57,-1,0,1,1,0.25391604244252447
CUST01200,59,10,0,0,3,2,0.25083393849255275
CUST00647,20,23,1,0,0,1,0.274600074270331
CUST01714,62,8,0,0,1,2,0.22040334290916055
CUST01212,40,20,1,1,2,0,0.2327477346828378
CUST01927,45,32,1,1,2,2,0.2662553365999423
CUST01823,64,52,-1,0,0,1,0.22696014960320818
CUST00297,48,29,0,1,1,2,0.2391544164248405
CUST00094,33,21,1,0,1,2,0.28161075380350975
CUST01997,53,19,0,1,3,2,0.2473196825953159
CUST00225,41,8,1,1,0,2,0.2232521655487549
CUST01521,25,35,1,0,2,0,0.2918396790509026
CUST01740,54,7,1,1,1,2,0.21700715292361658
CUST00216,52,59,1,0,0,2,0.2796093281613338
CUST01801,32,21,1,1,3,1,0.27245272038752444
CUST00781,51,58,1,0,3,0,0.290311840450899
CUST00176,21,46,-1,0,1,1,0.2967974723414762
CUST01685,47,44,1,1,2,1,0.2608383229278257
CUST01164,22,55,0,1,3,2,0.33506732883878054
CUST00575,58,55,1,1,0,1,0.2310558901978086
CUST01467,42,14,0,0,2,0,0.23782564650118027
CUST01156,44,41,0,1,3,1,0.2681716651646742
CUST00829,38,1,0,0,0,1,0.22054153320347702
CUST00011,46,1,1,1,2,1,0.2204411454412061
CUST00404,39,28,0,0,0,0,0.23095925233333484
CUST01559,44,4,0,1,1,1,0.20805104761343757
CUST00498,38,51,1,0,0,2,0.2926544635603053
CUST01226,44,28,0,1,3,2,0.2696204222239131
CUST01809,58,15,1,0,1,0,0.21217276117030634
CUST00755,55,34,1,1,2,0,0.2257660093067863
CUST01197,59,32,1,0,1,1,0.24007173233384901
CUST01421,20,27,0,0,0,1,0.27149058008211036
CUST00277,23,37,0,0,2,2,0.32206106013715075
CUST00964,43,39,1,1,0,2,0.25032669181697115
CUST01639,51,23,-1,0,3,1,0.2539488791435083
CUST01597,28,15,-1,0,1,1,0.25331701708033433
CUST01129,64,2,0,1,3,0,0.1914740702864616
CUST01520,40,31,1,0,3,1,0.293714139836262
CUST01660,59,6,1,1,0,1,0.18678770057473298
CUST01406,19,18,-1,1,0,1,0.23563346795275114
CUST00513,31,57,1,1,3,2,0.3304426704792629
CUST00801,43,9,0,1,0,2,0.21523125533999476
CUST01364,35,7,1,1,0,1,0.21701797494984168
CUST00901,19,49,1,1,1,1,0.2952908193336828
CUST00162,40,15,-1,0,3,2,0.2768823691102415
CUST00968,25,24,1,0,2,1,0.2955787548477607
CUST01450,39,55,1,1,3,2,0.31481731197754886
CUST01239,64,43,-1,1,2,1,0.2226635954611899
CUST00896,46,38,0,1,0,1,0.2246756637054417
CUST01688,30,43,-1,1,3,2,0.3000381255749519
CUST01319,31,17,-1,1,3,0,0.24112915189886008
CUST00250,56,40,0,1,2,1,0.23715089524056765
CUST01547,50,17,0,0,3,2,0.271225212989716
CUST00790,29,19,-1,1,3,1,0.26037864947937867
CUST00559,40,7,1,1,1,1,0.22212471376032086
CUST01435,50,50,1,0,3,0,0.2831511168617332
CUST01429,48,43,-1,1,2,0,0.23056359902565723
CUST01493,42,21,1,1,2,1,0.24487827851207047
CUST01983,43,21,-1,0,3,1,0.2635763862128574
CUST01484,60,21,-1,0,3,0,0.2255858608080312
CUST01849,41,56,1,1,2,1,0.2825102738473329
CUST00476,26,39,-1,1,1,2,0.27414917539387335
CUST00913,43,7,0,0,3,2,0.2712194808505602
CUST01643,58,37,1,1,3,2,0.26539397141246546
CUST01076,52,5,1,0,1,2,0.2375323225943294
CUST00798,60,52,-1,1,0,1,0.2129041994452905
CUST00014,55,38,0,1,0,2,0.22610166271995286
CUST00678,34,16,-1,0,3,2,0.2872022736067067
CUST00587,21,6,0,1,1,1,0.2402877419386831
CUST00870,57,39,-1,1,3,0,0.22669521473012702
CUST00204,59,5,0,0,1,1,0.2086456128417413
CUST01136,51,28,0,0,3,2,0.2814221871293086
CUST00713,42,28,1,1,2,2,0.26655039116514045
CUST01314,37,20,1,0,2,0,0.25775658099787696
CUST01054,58,28,1,1,2,2,0.2434413866037391
CUST01069,57,4,-1,1,1,0,0.17520092514709162
CUST01312,19,59,1,0,3,2,0.3794534733839732
CUST00939,48,22,1,0,0,0,0.21988218882591545
CUST01689,57,28,-1,0,0,2,0.2273134838846867
CUST01020,49,9,-1,1,1,2,0.21274520217130355
CUST00586,61,19,1,1,2,1,0.21732876480168542
CUST01422,43,55,1,1,3,2,0.3082912467208096
CUST01935,38,45,1,1,2,1,0.2753137588847622
CUST01905,64,24,1,1,1,1,0.20663658756512399
CUST00291,37,27,0,1,2,2,0.26571641250334754
CUST01539,31,2,1,1,1,0,0.21616895794270782
CUST01207,39,39,0,1,0,1,0.2350434597333548
CUST01583,59,2,-1,0,2,1,0.21111263545247372
CUST00319,43,58,1,0,0,0,0.2618211738474854
CUST00059,40,36,0,1,2,1,0.25579009967211863
CUST01377,28,15,1,1,1,1,0.2461179618247323
CUST00109,39,47,0,1,0,0,0.22898414438675072
CUST01900,21,57,1,1,3,2,0.3474842422483539
CUST01816,59,24,1,0,3,0,0.24308060012078073
CUST00284,57,57,1,0,1,1,0.26817888166417875
CUST00253,35,41,0,0,1,1,0.27712823020052024
CUST00252,33,16,0,0,1,0,0.23987635109951627
CUST01677,19,2,1,1,0,0,0.22016790578993603
CUST01354,45,41,1,1,3,1,0.27397469400797214
CUST01046,60,56,0,1,3,1,0.26004929572380325
CUST01165,20,21,1,0,1,2,0.3020409552559303
CUST01387,22,1,-1,0,1,0,0.23387224401662754
CUST01604,56,48,-1,0,1,1,0.2463496963668597
CUST01728,49,25,0,0,3,1,0.26603840001697504
CUST01566,45,33,-1,1,3,0,0.23726166040479238
CUST00909,51,18,-1,1,3,1,0.22852160798174054
CUST01433,31,2,-1,1,1,2,0.22990841232587833
CUST01552,64,51,1,0,3,2,0.2938425703360139
CUST01672,42,54,1,1,3,2,0.30877747814289325
CUST00322,33,39,1,1,3,2,0.3063382503638131
CUST00464,23,22,0,0,2,2,0.30486636153504554
CUST01863,42,59,1,0,1,1,0.2933591012318438
CUST01210,19,48,1,0,3,2,0.36575477440623855
CUST01423,39,46,1,1,3,0,0.2731102942755016
CUST01191,33,20,0,1,0,0,0.2121086208507411
CUST00833,55,1,1,0,3,1,0.2402437585021659
CUST00900,18,53,-1,0,1,2,0.32610551648691266
CUST00803,47,57,1,1,2,1,0.27441101914560095
CUST01858,18,9,-1,1,2,1,0.2532336905279334
CUST01749,25,55,-1,1,2,1,0.29118913871761815
CUST01187,19,45,0,0,0,2,0.30854289083476116
CUST01957,49,3,1,0,1,2,0.2397425684297435
CUST00475,47,40,1,1,2,0,0.24240205175807694
CUST01497,53,4,1,1,0,2,0.20433693340598713
CUST01107,22,30,0,1,3,0,0.2745213729619538
CUST00843,51,41,-1,0,0,1,0.23410556491630463
CUST00984,57,15,1,1,0,2,0.20895620955759922
CUST01579,47,41,-1,0,3,1,0.27861608849983954
CUST00296,50,57,1,0,2,1,0.29259822295904664
CUST01867,31,32,1,0,0,0,0.2527948072644256
CUST01589,46,8,1,1,1,1,0.21523731293051945
CUST00101,18,5,1,0,3,0,0.28389721933161755
CUST00723,33,4,0,1,1,1,0.22217450617073908
CUST01571,45,23,0,1,1,0,0.21086424430497488
CUST01279,53,43,1,0,0,2,0.2612948848173752
CUST01153,21,23,-1,1,3,0,0.2614461921873784
CUST01225,39,14,0,1,0,1,0.21194527024261764
CUST00348,31,22,0,0,1,0,0.24858407795926185
CUST01275,57,2,0,0,3,2,0.24571886496616743
CUST01340,21,41,1,1,2,0,0.28161765635339553
CUST01038,63,34,-1,1,0,2,0.20593630979998667
CUST01715,20,35,-1,1,2,0,0.26216169248588456
CUST01381,59,38,0,1,2,0,0.2178111432862695
CUST00905,59,49,-1,0,1,0,0.22929474544764644
CUST01635,46,22,1,0,0,2,0.25013691754158973
CUST01401,62,31,0,1,0,1,0.19819322047716115
CUST01217,30,10,-1,1,0,0,0.20105813664646338
CUST00577,21,47,1,1,0,0,0.26111948330244933
CUST00031,41,25,0,1,2,2,0.25777831064536105
CUST00207,41,53,0,1,3,0,0.27016306551482117
CUST01719,44,27,1,1,0,0,0.21054118164176414
CUST00835,21,42,-1,1,1,1,0.26967264579446654
CUST00554,25,59,0,1,1,2,0.30522552371988027
CUST00122,44,18,1,1,3,0,0.23755945075818116
CUST00010,36,15,0,0,3,2,0.29057855806032584
CUST00435,46,21,1,0,1,2,0.2620436337291714
CUST01534,30,45,1,0,0,2,0.2986701834428296
CUST01286,28,56,0,1,0,1,0.26780173971313803
CUST01335,40,11,-1,1,3,2,0.2509281489687709
CUST01279,53,43,-1,0,0,2,0.24727445682938956
CUST00170,25,17,1,0,3,2,0.3183706339155219
CUST00131,24,47,1,0,1,2,0.32530306352021765
CUST00714,43,8,0,1,3,0,0.2229161614956901
CUST00519,25,59,0,1,2,0,0.2874179698006372
CUST01817,60,49,-1,1,1,1,0.22172286739500965
CUST01574,58,7,0,1,2,2,0.21708070364030443
CUST01097,46,45,1,1,0,0,0.22426501343315028
CUST00161,50,44,-1,0,3,1,0.2772439300456976
CUST00927,54,38,1,0,0,2,0.2547391614692191
CUST00832,38,30,-1,0,3,2,0.2963268088655447
CUST01051,61,29,0,1,2,2,0.23355009315615913
CUST01745,55,10,1,1,1,0,0.19339888730989993
CUST00846,23,51,0,1,1,2,0.2994446210535825
CUST00331,60,11,0,0,0,0,0.18950734540748884
CUST01312,19,59,0,0,3,2,0.37078634022220486
CUST00485,49,41,1,0,0,1,0.2504702065893715
CUST01874,54,20,1,0,0,0,0.2103779224560194
CUST00965,29,12,1,1,0,0,0.21627974368620398
CUST01403,48,31,-1,1,1,0,0.2080204238439755
CUST00544,34,57,1,0,2,2,0.3352662736691622
CUST00889,46,31,0,1,1,2,0.24389320393997993
CUST01884,51,59,-1,0,1,2,0.27990962344940373
CUST00788,24,23,1,0,1,1,0.2821142598439054
CUST01614,20,24,0,1,0,1,0.2468591007330899
CUST01780,36,54,0,0,0,2,0.2914594229281998
CUST01834,30,39,1,0,2,0,0.28839556030550684
CUST00578,54,18,0,0,2,2,0.25325047289912017
CUST01618,39,5,1,1,3,2,0.2603645374331251
CUST00277,23,37,-1,0,2,2,0.3140414195452405
CUST00566,27,51,1,1,1,0,0.2696001841342043
CUST01266,50,25,0,0,2,0,0.237418018332846
CUST00137,53,17,1,1,2,1,0.2259884970975215
CUST00775,55,13,0,1,3,1,0.22499926686813476
CUST00213,59,6,0,1,2,0,0.19016288249512603
CUST01569,29,15,-1,0,2,2,0.28006465747993275
CUST01971,57,25,-1,0,2,0,0.22147156987461591
CUST00802,22,21,0,0,0,1,0.2622605090707136
CUST00185,47,20,-1,0,2,2,0.2583763832868441
CUST00307,20,14,1,1,0,0,0.22999077143740324
CUST00469,27,5,1,1,3,2,0.2783233611019742
CUST01615,39,7,1,0,2,1,0.2562587133003468
CUST01110,50,39,1,1,2,1,0.2514160200043085
CUST01097,46,45,0,1,0,0,0.2178978824733853
CUST00220,31,1,-1,0,3,0,0.24612955421920907
CUST01676,64,59,0,1,2,1,0.2445317367924381
CUST00865,50,35,1,1,1,1,0.235012447940113
CUST00804,45,31,0,1,1,0,0.2180438025380475
CUST00023,61,6,0,0,0,0,0.18430335926805155
CUST01691,24,17,0,1,0,1,0.2344853759909763
CUST00030,62,20,0,1,3,2,0.23575557945949346
CUST01882,56,4,1,1,2,1,0.21028934902803226
CUST00254,43,50,0,1,1,2,0.26748764339023334
CUST00084,35,41,0,1,3,1,0.2818187626344598
CUST01252,47,47,1,0,3,0,0.2845410016317606
CUST01552,64,51,-1,0,3,2,0.2787346924062274
CUST01250,52,12,1,1,2,1,0.22267693588817133
CUST00620,33,45,1,1,0,2,0.2711418052801786
CUST01261,31,55,0,1,0,0,0.24776259073947518
CUST01975,34,52,1,0,2,2,0.32935590109307755
CUST01063,22,31,0,1,0,1,0.2509870966855042
CUST01917,41,44,0,0,1,1,0.27122640423157346
CUST00628,59,1,-1,0,1,1,0.19918505998373157
CUST01689,57,28,1,0,0,2,0.24056383483758711
CUST01729,52,31,0,0,0,2,0.24369074860413764
CUST01406,19,18,0,1,0,1,0.24235825082920026
CUST01560,22,42,1,1,3,1,0.3112534283758842
CUST00036,43,46,0,1,3,0,0.2599357772336058
CUST01764,48,58,-1,0,3,0,0.2798910104800108
CUST00685,44,53,0,1,3,2,0.29663816318172825
CUST01764,48,58,1,0,3,0,0.2950359256054649
CUST00103,19,30,1,1,3,1,0.3025092818412156
CUST00670,52,18,-1,0,3,2,0.26206224720757765
CUST01770,64,23,1,1,3,1,0.22882195398289823
CUST00645,29,32,-1,1,0,0,0.22185664309914277
CUST01284,34,11,0,1,3,1,0.252055390374675
CUST00045,35,1,0,1,3,2,0.255035368851544
CUST00509,21,35,1,0,0,0,0.2705742218228593
CUST00454,52,7,0,1,3,2,0.23698448609748393
CUST00850,62,41,1,0,1,2,0.2591234936270393
CUST00619,50,44,1,1,0,1,0.23145591048001074
CUST01805,49,11,1,0,2,2,0.2604493920360103
CUST00684,58,56,1,1,0,1,0.23200380205094873
CUST01713,60,27,0,1,1,2,0.2211017488724583
CUST01299,37,14,0,0,1,1,0.2464175108627715
CUST01713,60,27,1,1,1,2,0.2275352626400563
CUST00419,24,1,-1,1,2,1,0.23690899456421863
CUST01560,22,42,0,1,3,1,0.3033824751073706
CUST00796,32,37,1,0,2,0,0.2831158687660723
CUST00227,47,54,-1,1,2,1,0.25687166602358885
CUST01577,52,22,1,0,0,0,0.2147074184830011
CUST00420,26,20,1,1,1,1,0.25396552831947333
CUST01148,39,20,-1,0,2,0,0.24106899289613068
CUST00835,21,42,1,1,1,1,0.28448307736958117
CUST00498,38,51,0,0,0,2,0.2850591791447186
CUST00919,43,26,1,1,0,1,0.22395617540589569
CUST00430,54,21,1,0,1,1,0.23633905685774811
CUST01491,29,56,1,1,2,0,0.28548975189395653
CUST00339,19,59,1,0,0,0,0.29971939990293894
CUST01866,59,27,1,1,0,2,0.21712317862868818
CUST00717,47,18,1,0,2,0,0.24151627097259676
CUST00153,45,45,0,0,1,1,0.26629376890266043
CUST00380,45,12,1,1,3,1,0.2443363638899266
CUST00621,46,50,1,1,1,2,0.27027045470964284
CUST00333,41,23,1,0,3,1,0.2834035661117675
CUST01990,47,38,0,0,0,2,0.2578404825277461
CUST00224,19,49,0,1,0,1,0.2739572226190221
CUST00885,41,57,1,1,1,0,0.25517857410024797
CUST01514,35,7,1,1,0,2,0.23032076339976873
CUST01345,47,25,-1,1,3,2,0.25496047639747677
CUST01486,51,42,1,0,3,1,0.2885404054673033
CUST00952,22,3,1,1,2,1,0.25542593625283655
CUST00281,27,32,-1,1,0,2,0.2522951856095848
CUST00687,50,46,-1,1,0,1,0.22038815269557543
CUST00451,46,31,1,0,0,0,0.23090807559898857
CUST00540,38,34,0,1,1,1,0.243931628094949
CUST01928,61,26,0,0,3,0,0.23552032048523344
CUST01113,20,10,1,0,0,0,0.2465133265613044
CUST00645,29,32,1,1,0,0,0.2348856021823428
CUST01327,21,57,-1,1,0,0,0.25715003818850585
CUST00655,43,10,1,0,2,1,0.25351550530418676
CUST00755,55,34,0,1,2,0,0.21936831439692045
CUST01541,53,10,1,0,0,2,0.22880676229780034
CUST01197,59,32,0,0,1,1,0.23339085005801652
CUST00121,21,11,1,1,2,0,0.2504374351416791
CUST00184,34,54,1,0,0,2,0.3023532785766371
CUST00896,46,38,1,1,0,1,0.23118230399416523
CUST01953,26,46,1,1,1,1,0.28109131595326614
CUST00740,33,16,-1,0,3,1,0.27328228697959867
CUST00508,50,33,-1,0,2,2,0.26737427129093305
CUST00768,41,47,-1,0,2,1,0.2805840399092892
CUST01033,58,46,-1,0,3,1,0.2672983997113302
CUST01177,48,27,0,1,3,0,0.23405374051020336
CUST01439,60,24,-1,0,0,0,0.19451559028764914
CUST01194,39,10,1,0,0,1,0.2341193843985958
CUST00457,33,5,1,1,3,2,0.26924939817637394
CUST01565,54,26,0,0,0,1,0.2225217667017791
CUST01196,21,12,1,1,1,0,0.23888736572553723
CUST00384,57,2,1,1,2,1,0.20727265867587744
CUST00138,36,30,-1,1,0,0,0.21102101389290204
CUST00330,37,2,-1,1,2,2,0.23386168826598205
CUST01558,48,55,1,1,0,0,0.23095622861785264
CUST01453,43,40,-1,1,2,1,0.24853294097619394
CUST00659,35,7,1,1,0,2,0.23032076339976873
CUST01841,36,48,1,0,2,0,0.2888694740299768
CUST01876,27,5,1,1,1,1,0.23774281153030433
CUST00974,41,7,1,1,0,1,0.2093628713928845
CUST01507,42,35,-1,1,3,2,0.2726897253449569
CUST00484,50,38,1,1,3,1,0.2633622383814295
CUST01393,29,10,1,1,1,0,0.22612917348085212
CUST01831,38,57,-1,0,0,2,0.28403914116478274
CUST00064,42,9,0,0,0,2,0.2361885240262682
CUST01504,29,24,-1,1,1,2,0.2541865723959379
CUST01759,35,11,0,0,1,1,0.2462746686860918
CUST00537,57,23,0,0,0,0,0.2031919705704923
CUST01141,60,37,-1,0,3,1,0.25511125454770434
CUST00490,41,17,1,1,0,2,0.2316771655235459
CUST00720,49,17,-1,0,2,1,0.23825876441169422
CUST00154,63,20,1,1,0,0,0.18190582378282158
CUST00710,62,29,1,0,1,2,0.24704019075845815
CUST00842,20,25,0,0,0,2,0.28473387199698524
CUST00188,48,22,-1,1,2,0,0.21131586699523516
CUST01856,46,19,1,1,1,2,0.2389567682505217
CUST00318,55,55,1,1,2,0,0.24591953231681107
CUST00692,27,11,-1,0,2,2,0.27883697666452667
CUST01420,20,45,1,1,1,2,0.3053152813714195
CUST01224,27,1,0,0,0,0,0.2217551012741541
CUST00169,19,24,0,1,1,0,0.2466387149169791
CUST00001,43,50,1,0,2,1,0.29591132628757455
CUST01382,44,15,1,0,0,0,0.21870663550650754
CUST01200,59,10,1,0,3,2,0.25784619204507386
CUST01190,55,56,1,1,0,1,0.23609471838689938
CUST00152,56,31,-1,1,1,0,0.19817284715447447
CUST00962,63,10,0,0,3,2,0.245159656234725
CUST00383,44,19,1,0,2,2,0.2762820966378
CUST01944,19,6,1,0,0,0,0.24397677658822256
CUST01586,62,25,0,1,2,2,0.22841370119308596
CUST01083,30,7,1,0,0,1,0.24366000788629585
CUST01241,25,33,1,1,0,1,0.25568018573157003
CUST00408,20,41,1,0,3,0,0.3211198657301771
CUST01323,64,33,1,1,3,2,0.2525477551873067
CUST01228,51,2,-1,1,0,1,0.18161727230963523
CUST00663,24,40,0,0,1,0,0.27747254682827394
CUST01890,62,40,0,0,1,2,0.2510851585042315
CUST00448,59,12,1,0,0,2,0.22269209397477385
CUST00597,41,58,-1,1,0,2,0.258384010240721
CUST00168,60,5,1,0,3,1,0.23720458625083082
CUST01924,58,24,0,0,0,2,0.22873209108572465
CUST00588,30,59,1,0,3,0,0.3254580427658878
CUST01409,57,2,1,0,0,0,0.19133380853425042
CUST01202,61,49,0,0,1,2,0.2616756155340535
CUST01782,63,45,1,0,1,1,0.24722750136469349
CUST00073,31,49,0,1,0,0,0.24185307340946893
CUST01361,51,46,0,0,0,2,0.26018079732036375
CUST00022,25,41,1,0,2,0,0.2984897128951574
CUST01958,28,5,1,0,3,1,0.2840112891178608
CUST00480,26,9,1,0,0,0,0.2371690090960358
